1980 6 27 0 0 0 76.87 74.87 76.87 74.87 56.94 45.87 44.87 44.87 43.87 41.94 0.00 0.00 0.00 0.00 0.00 82.00 
1980 6 28 0 0 0 84.87 83.87 84.87 82.87 71.94 45.87 45.87 45.87 45.87 44.94 0.00 0.00 0.00 0.00 0.00 82.00 
1980 6 29 0 0 0 85.87 84.87 85.87 84.87 76.94 47.87 47.87 48.87 46.87 40.94 0.00 0.00 0.00 0.00 0.00 82.00 
1980 6 30 0 0 0 83.87 82.87 84.87 82.87 73.94 45.87 44.87 45.87 44.87 37.94 0.00 0.00 0.00 0.00 0.00 82.00 
1980 7 1 0 0 0 92.05 91.03 92.05 91.03 82.20 48.05 48.03 48.05 48.03 46.20 0.00 0.00 0.00 0.00 0.00 82.00 
1980 7 2 0 0 0 92.05 91.03 93.05 91.03 79.20 59.05 59.03 60.05 59.03 54.20 0.06 0.07 0.06 0.06 0.00 83.00 
1980 7 3 0 0 0 86.05 85.03 87.05 85.03 73.20 50.05 50.03 49.05 49.03 52.20 0.00 0.00 0.00 0.00 0.00 82.00 
1980 7 4 0 0 0 75.05 75.03 76.05 75.03 65.20 54.05 53.03 54.05 53.03 48.20 0.03 0.03 0.03 0.03 0.13 82.00 
1980 7 5 0 0 0 79.05 78.03 80.05 78.03 64.20 49.05 48.03 49.05 48.03 42.20 0.00 0.00 0.00 0.00 0.00 82.00 
1980 7 6 0 0 0 84.05 83.03 85.05 83.03 73.20 50.05 49.03 50.05 49.03 45.20 0.00 0.00 0.00 0.00 0.00 82.00 
1980 7 7 0 0 0 91.05 90.03 92.05 90.03 81.20 52.05 52.03 52.05 52.03 53.20 0.00 0.00 0.00 0.00 0.00 82.00 
1980 7 8 0 0 0 95.05 94.03 96.05 94.03 83.20 58.05 57.03 58.05 57.03 51.20 0.00 0.00 0.00 0.00 0.00 82.00 
1980 7 9 0 0 0 93.05 92.03 94.05 92.03 82.20 57.05 56.03 56.05 56.03 52.20 0.00 0.00 0.00 0.00 0.00 82.00 
1980 7 10 0 0 0 84.05 83.03 85.05 84.03 70.20 54.05 54.03 54.05 53.03 48.20 0.00 0.01 0.00 0.01 0.03 82.00 
1980 7 11 0 0 0 85.05 84.03 86.05 84.03 72.20 51.05 50.03 51.05 50.03 46.20 0.00 0.00 0.00 0.00 0.00 82.00 
1980 7 12 0 0 0 84.05 83.03 85.05 83.03 72.20 56.05 55.03 56.05 55.03 49.20 0.00 0.00 0.00 0.00 0.00 82.00 
1980 7 13 0 0 0 86.05 85.03 87.05 85.03 75.20 53.05 52.03 53.05 51.03 46.20 0.00 0.00 0.00 0.00 0.00 82.00 
1980 7 14 0 0 0 87.05 86.03 87.05 86.03 73.20 58.05 58.03 59.05 57.03 53.20 0.00 0.00 0.00 0.00 0.00 82.00 
1980 7 15 0 0 0 89.05 88.03 90.05 88.03 76.20 50.05 50.03 50.05 49.03 48.20 0.00 0.00 0.00 0.00 0.00 82.00 
1980 7 16 0 0 0 93.05 92.03 94.05 92.03 78.20 54.05 54.03 54.05 52.03 52.20 0.00 0.00 0.00 0.00 0.00 82.00 
1980 7 17 0 0 0 90.05 90.03 91.05 90.03 81.20 52.05 51.03 51.05 51.03 49.20 0.00 0.00 0.00 0.00 0.00 82.00 
1980 7 18 0 0 0 90.05 89.03 91.05 90.03 78.20 56.05 55.03 56.05 55.03 51.20 0.00 0.00 0.00 0.00 0.00 82.00 
1980 7 19 0 0 0 90.05 89.03 90.05 89.03 78.20 54.05 53.03 53.05 53.03 52.20 0.00 0.00 0.00 0.00 0.00 82.00 
1980 7 20 0 0 0 94.05 93.03 95.05 93.03 85.20 56.05 56.03 56.05 55.03 50.20 0.00 0.00 0.00 0.00 0.00 82.00 
1980 7 21 0 0 0 102.05 101.03 103.05 101.03 95.20 60.05 60.03 60.05 60.03 61.20 0.00 0.00 0.00 0.00 0.00 82.00 
1980 7 22 0 0 0 104.05 103.03 104.05 103.03 101.20 65.05 64.03 65.05 64.03 63.20 0.00 0.00 0.00 0.00 0.00 82.00 
1980 7 23 0 0 0 99.05 98.03 100.05 99.03 86.20 58.05 58.03 58.05 57.03 52.20 0.00 0.00 0.00 0.00 0.00 83.00 
1980 7 24 0 0 0 93.05 93.03 94.05 93.03 85.20 50.05 50.03 50.05 50.03 49.20 0.00 0.00 0.00 0.00 0.00 83.00 
1980 7 25 0 0 0 95.05 95.03 95.05 95.03 87.20 54.05 53.03 54.05 53.03 50.20 0.00 0.00 0.00 0.00 0.00 83.00 
1980 7 26 0 0 0 98.05 98.03 99.05 98.03 90.20 56.05 55.03 55.05 55.03 49.20 0.00 0.00 0.00 0.00 0.00 83.00 
1980 7 27 0 0 0 101.05 100.03 102.05 100.03 93.20 57.05 57.03 57.05 57.03 53.20 0.00 0.00 0.00 0.00 0.00 84.00 
1980 7 28 0 0 0 103.05 102.03 104.05 102.03 93.20 61.05 60.03 61.05 60.03 55.20 0.00 0.00 0.00 0.00 0.00 84.00 
1980 7 29 0 0 0 102.05 101.03 103.05 101.03 89.20 55.05 55.03 55.05 55.03 53.20 0.00 0.00 0.00 0.00 0.00 84.00 
1980 7 30 0 0 0 98.05 97.03 98.05 97.03 88.20 52.05 52.03 52.05 52.03 49.20 0.00 0.00 0.00 0.00 0.00 85.00 
1980 7 31 0 0 0 99.05 99.03 100.05 99.03 92.20 60.05 59.03 60.05 59.03 59.20 0.00 0.00 0.00 0.00 0.00 85.00 
1980 8 1 0 0 0 97.02 96.02 97.02 96.02 87.30 54.02 54.02 54.02 53.02 53.30 0.00 0.00 0.00 0.00 0.00 85.00 
1980 8 2 0 0 0 92.02 91.02 92.02 91.02 79.30 53.02 53.02 53.02 53.02 53.30 0.00 0.00 0.00 0.00 0.00 86.00 
1980 8 3 0 0 0 87.02 87.02 88.02 87.02 77.30 51.02 50.02 51.02 50.02 44.30 0.00 0.00 0.00 0.00 0.00 88.00 
1980 8 4 0 0 0 89.02 88.02 90.02 88.02 78.30 48.02 48.02 49.02 48.02 42.30 0.00 0.00 0.00 0.00 0.00 89.00 
1980 8 5 0 0 0 88.02 87.02 89.02 88.02 78.30 49.02 48.02 49.02 48.02 48.30 0.00 0.00 0.00 0.00 0.00 91.00 
1980 8 6 0 0 0 82.02 81.02 83.02 81.02 74.30 45.02 44.02 45.02 43.02 39.30 0.00 0.00 0.00 0.00 0.00 92.00 
1980 8 7 0 0 0 89.02 88.02 90.02 88.02 80.30 48.02 47.02 48.02 47.02 46.30 0.00 0.00 0.00 0.00 0.00 93.00 
1980 8 8 0 0 0 92.02 91.02 92.02 90.02 79.30 53.02 53.02 53.02 52.02 51.30 0.00 0.00 0.00 0.00 0.00 94.00 
1980 8 9 0 0 0 92.02 91.02 92.02 91.02 81.30 55.02 54.02 55.02 53.02 48.30 0.00 0.00 0.00 0.00 0.00 95.00 
1980 8 10 0 0 0 95.02 95.02 96.02 95.02 86.30 54.02 54.02 54.02 54.02 53.30 0.00 0.00 0.00 0.00 0.00 97.00 
1980 8 11 0 0 0 97.02 96.02 98.02 96.02 85.30 60.02 60.02 60.02 60.02 59.30 0.00 0.00 0.00 0.00 0.00 101.00 
1980 8 12 0 0 0 95.02 95.02 96.02 95.02 84.30 53.02 53.02 53.02 53.02 52.30 0.00 0.00 0.00 0.00 0.00 102.00 
1980 8 13 0 0 0 94.02 93.02 94.02 93.02 83.30 55.02 54.02 55.02 54.02 48.30 0.00 0.00 0.00 0.00 0.00 103.00 
1980 8 14 0 0 0 92.02 91.02 93.02 92.02 77.30 56.02 55.02 56.02 55.02 50.30 0.00 0.00 0.00 0.00 0.00 105.00 
1980 8 15 0 0 0 85.02 84.02 86.02 85.02 70.30 45.02 45.02 45.02 45.02 45.30 0.00 0.00 0.00 0.00 0.00 106.00 
1980 8 16 0 0 0 84.02 83.02 85.02 83.02 70.30 50.02 49.02 50.02 49.02 49.30 0.00 0.00 0.00 0.00 0.00 107.00 
1980 8 17 0 0 0 85.02 84.02 85.02 84.02 70.30 51.02 50.02 51.02 50.02 47.30 0.00 0.00 0.00 0.00 0.00 107.00 
1980 8 18 0 0 0 82.02 81.02 82.02 81.02 68.30 52.02 51.02 52.02 51.02 45.30 0.00 0.00 0.00 0.00 0.00 111.00 
1980 8 19 0 0 0 83.02 82.02 84.02 82.02 62.30 47.02 46.02 46.02 45.02 39.30 0.00 0.00 0.00 0.00 0.00 111.00 
1980 8 20 0 0 0 89.02 88.02 89.02 88.02 76.30 49.02 48.02 48.02 48.02 46.30 0.00 0.00 0.00 0.00 0.00 112.00 
1980 8 21 0 0 0 89.02 88.02 90.02 89.02 77.30 42.02 42.02 42.02 42.02 39.30 0.00 0.00 0.00 0.00 0.00 113.00 
1980 8 22 0 0 0 89.02 88.02 89.02 88.02 74.30 49.02 48.02 49.02 48.02 42.30 0.00 0.00 0.00 0.00 0.00 114.00 
1980 8 23 0 0 0 89.02 88.02 90.02 89.02 79.30 52.02 51.02 52.02 51.02 45.30 0.00 0.00 0.00 0.00 0.00 115.00 
1980 8 24 0 0 0 90.02 89.02 90.02 89.02 78.30 51.02 51.02 51.02 51.02 48.30 0.00 0.00 0.00 0.00 0.00 118.00 
1980 8 25 0 0 0 88.02 87.02 88.02 87.02 77.30 47.02 47.02 47.02 47.02 46.30 0.00 0.00 0.00 0.00 0.00 119.00 
1980 8 26 0 0 0 88.02 87.02 88.02 87.02 81.30 49.02 48.02 49.02 48.02 44.30 0.00 0.00 0.00 0.00 0.00 120.00 
1980 8 27 0 0 0 84.02 83.02 85.02 83.02 71.30 54.02 52.02 54.02 52.02 47.30 0.00 0.00 0.00 0.00 0.00 121.00 
1980 8 28 0 0 0 76.02 75.02 77.02 75.02 64.30 43.02 43.02 43.02 42.02 44.30 0.00 0.00 0.00 0.00 0.00 123.00 
1980 8 29 0 0 0 79.02 77.02 79.02 77.02 66.30 42.02 41.02 42.02 40.02 34.30 0.00 0.00 0.00 0.00 0.00 123.00 
1980 8 30 0 0 0 81.02 80.02 82.02 80.02 67.30 43.02 43.02 43.02 42.02 41.30 0.00 0.00 0.00 0.00 0.00 124.00 
1980 8 31 0 0 0 81.02 80.02 82.02 80.02 66.30 48.02 48.02 49.02 48.02 48.30 0.03 0.03 0.03 0.03 0.13 125.00 
1980 9 1 0 0 0 84.90 82.92 84.90 82.93 71.90 46.90 45.92 46.90 44.93 42.90 0.00 0.00 0.00 0.00 0.00 128.00 
1980 9 2 0 0 0 84.90 83.92 85.90 83.93 68.90 52.90 51.92 52.90 51.93 43.90 0.00 0.00 0.00 0.00 0.00 130.00 
1980 9 3 0 0 0 78.90 77.92 78.90 77.93 66.90 39.90 38.92 39.90 38.93 34.90 0.00 0.00 0.00 0.00 0.00 130.00 
1980 9 4 0 0 0 86.90 84.92 86.90 84.93 78.90 42.90 41.92 42.90 41.93 36.90 0.00 0.00 0.00 0.00 0.00 130.00 
1980 9 5 0 0 0 94.90 93.92 95.90 93.93 83.90 48.90 47.92 48.90 47.93 45.90 0.00 0.00 0.00 0.00 0.00 131.00 
1980 9 6 0 0 0 96.90 95.92 97.90 96.93 81.90 54.90 54.92 55.90 54.93 49.90 0.00 0.00 0.00 0.00 0.00 132.00 
1980 9 7 0 0 0 88.90 87.92 88.90 87.93 74.90 52.90 52.92 52.90 52.93 52.90 0.00 0.00 0.00 0.00 0.00 132.00 
1980 9 8 0 0 0 84.90 83.92 85.90 83.93 72.90 42.90 42.92 42.90 43.93 41.90 0.00 0.00 0.00 0.00 0.00 131.00 
1980 9 9 0 0 0 88.90 87.92 89.90 86.93 74.90 45.90 46.92 45.90 46.93 48.90 0.00 0.00 0.00 0.00 0.00 130.00 
1980 9 10 0 0 0 91.90 90.92 91.90 89.93 80.90 55.90 54.92 54.90 54.93 53.90 0.00 0.00 0.00 0.00 0.00 131.00 
1980 9 11 0 0 0 89.90 88.92 90.90 88.93 79.90 52.90 52.92 52.90 52.93 52.90 0.00 0.00 0.00 0.00 0.00 132.00 
1980 9 12 0 0 0 83.90 82.92 84.90 82.93 68.90 55.90 54.92 55.90 53.93 51.90 0.00 0.00 0.00 0.00 0.00 132.00 
1980 9 13 0 0 0 74.90 73.92 74.90 73.93 56.90 51.90 49.92 51.90 50.93 41.90 0.03 0.03 0.03 0.03 0.09 132.00 
1980 9 14 0 0 0 73.90 72.92 74.90 72.93 59.90 50.90 49.92 50.90 49.93 42.90 0.16 0.16 0.16 0.16 0.11 132.00 
1980 9 15 0 0 0 80.90 80.92 81.90 79.93 71.90 44.90 44.92 44.90 43.93 38.90 0.00 0.00 0.00 0.00 0.00 132.00 
1980 9 16 0 0 0 89.90 88.92 90.90 88.93 79.90 46.90 45.92 46.90 45.93 40.90 0.00 0.00 0.00 0.00 0.00 131.00 
1980 9 17 0 0 0 93.90 91.92 93.90 91.93 80.90 48.90 48.92 48.90 48.93 49.90 0.00 0.00 0.00 0.00 0.00 131.00 
1980 9 18 0 0 0 90.90 89.92 91.90 89.93 76.90 57.90 57.92 58.90 57.93 48.90 0.20 0.22 0.14 0.17 0.35 136.00 
1980 9 19 0 0 0 72.90 71.92 73.90 71.93 56.90 55.90 54.92 55.90 53.93 47.90 0.00 0.00 0.00 0.00 0.21 133.00 
1980 9 20 0 0 0 71.90 70.92 72.90 70.93 54.90 50.90 49.92 50.90 49.93 43.90 0.00 0.01 0.05 0.07 0.31 134.00 
1980 9 21 0 0 0 69.90 69.92 70.90 69.93 54.90 44.90 44.92 44.90 43.93 40.90 0.00 0.00 0.00 0.00 0.00 133.00 
1980 9 22 0 0 0 76.90 75.92 77.90 75.93 64.90 39.90 38.92 39.90 38.93 34.90 0.00 0.00 0.00 0.00 0.00 131.00 
1980 9 23 0 0 0 81.90 80.92 81.90 79.93 70.90 44.90 43.92 44.90 42.93 38.90 0.00 0.00 0.00 0.00 0.00 130.00 
1980 9 24 0 0 0 81.90 80.92 82.90 80.93 72.90 43.90 42.92 42.90 41.93 37.90 0.00 0.00 0.00 0.00 0.00 129.00 
1980 9 25 0 0 0 80.90 79.92 80.90 79.93 74.90 41.90 41.92 41.90 41.93 43.90 0.00 0.00 0.00 0.00 0.00 130.00 
1980 9 26 0 0 0 82.90 82.92 83.90 82.93 74.90 48.90 47.92 48.90 47.93 46.90 0.00 0.00 0.00 0.00 0.00 130.00 
1980 9 27 0 0 0 86.90 85.92 86.90 85.93 75.90 47.90 46.92 47.90 47.93 43.90 0.00 0.00 0.00 0.00 0.00 130.00 
1980 9 28 0 0 0 84.90 84.92 85.90 85.93 74.90 47.90 47.92 47.90 46.93 47.90 0.00 0.00 0.00 0.00 0.00 130.00 
1980 9 29 0 0 0 89.90 88.92 91.90 89.93 76.90 47.90 46.92 47.90 46.93 43.90 0.00 0.00 0.00 0.00 0.00 127.00 
1980 9 30 0 0 0 90.90 89.92 91.90 89.93 73.90 51.90 50.92 51.90 50.93 49.90 0.00 0.00 0.00 0.00 0.00 127.00 
1980 10 1 0 0 0 78.72 77.78 79.69 77.72 67.00 40.72 40.78 40.69 40.72 41.00 0.00 0.00 0.00 0.00 0.00 125.00 
1980 10 2 0 0 0 79.72 78.78 78.69 77.72 71.00 40.72 40.78 39.69 39.72 45.00 0.00 0.00 0.00 0.00 0.00 124.00 
1980 10 3 0 0 0 83.72 83.78 84.69 83.72 78.00 41.72 40.78 40.69 40.72 42.00 0.00 0.00 0.00 0.00 0.00 124.00 
1980 10 4 0 0 0 90.72 89.78 90.69 89.72 82.00 45.72 45.78 45.69 45.72 48.00 0.00 0.00 0.00 0.00 0.00 125.00 
1980 10 5 0 0 0 90.72 90.78 91.69 90.72 84.00 48.72 48.78 48.69 47.72 47.00 0.00 0.00 0.00 0.00 0.00 124.00 
1980 10 6 0 0 0 91.72 91.78 92.69 91.72 87.00 48.72 48.78 48.69 48.72 50.00 0.00 0.00 0.00 0.00 0.00 123.00 
1980 10 7 0 0 0 92.72 91.78 93.69 92.72 87.00 49.72 49.78 49.69 49.72 49.00 0.00 0.00 0.00 0.00 0.00 123.00 
1980 10 8 0 0 0 90.72 89.78 90.69 89.72 78.00 47.72 47.78 47.69 46.72 47.00 0.00 0.00 0.00 0.00 0.00 123.00 
1980 10 9 0 0 0 72.72 71.78 72.69 71.72 59.00 33.72 33.78 32.69 33.72 36.00 0.00 0.00 0.00 0.00 0.00 121.00 
1980 10 10 0 0 0 69.72 68.78 69.69 68.72 65.00 34.72 33.78 33.69 33.72 38.00 0.00 0.00 0.00 0.00 0.00 121.00 
1980 10 11 0 0 0 68.72 68.78 68.69 68.72 65.00 38.72 37.78 37.69 37.72 36.00 0.00 0.00 0.00 0.00 0.00 121.00 
1980 10 12 0 0 0 66.72 65.78 66.69 65.72 55.00 46.72 46.78 47.69 46.72 41.00 0.14 0.14 0.12 0.12 0.31 123.00 
1980 10 13 0 0 0 62.72 62.78 63.69 61.72 54.00 48.72 47.78 48.69 46.72 39.00 0.10 0.10 0.08 0.10 0.32 123.00 
1980 10 14 0 0 0 60.72 59.78 61.69 59.72 48.00 38.72 37.78 38.69 37.72 33.00 0.16 0.16 0.16 0.17 0.19 122.00 
1980 10 15 0 0 0 58.72 57.78 59.69 57.72 48.00 40.72 39.78 40.69 39.72 35.00 0.00 0.00 0.00 0.00 0.00 121.00 
1980 10 16 0 0 0 62.72 61.78 63.69 60.72 52.00 39.72 38.78 39.69 38.72 33.00 0.00 0.00 0.00 0.00 0.00 119.00 
1980 10 17 0 0 0 68.72 66.78 68.69 66.72 58.00 33.72 32.78 32.69 32.72 34.00 0.00 0.00 0.00 0.00 0.00 119.00 
1980 10 18 0 0 0 70.72 69.78 70.69 69.72 62.00 36.72 35.78 35.69 35.72 34.00 0.00 0.00 0.00 0.00 0.00 117.00 
1980 10 19 0 0 0 71.72 70.78 71.69 70.72 65.00 37.72 36.78 37.69 36.72 34.00 0.00 0.00 0.00 0.00 0.00 117.00 
1980 10 20 0 0 0 69.72 69.78 69.69 69.72 64.00 36.72 36.78 36.69 35.72 36.00 0.00 0.00 0.00 0.00 0.00 116.00 
1980 10 21 0 0 0 66.72 65.78 66.69 66.72 64.00 36.72 35.78 35.69 35.72 37.00 0.00 0.00 0.00 0.00 0.00 115.00 
1980 10 22 0 0 0 62.72 61.78 62.69 61.72 51.00 25.72 25.78 24.69 24.72 25.00 0.00 0.00 0.00 0.00 0.00 116.00 
1980 10 23 0 0 0 60.72 59.78 60.69 59.72 53.00 26.72 26.78 25.69 25.72 30.00 0.00 0.00 0.00 0.00 0.00 115.00 
1980 10 24 0 0 0 58.72 58.78 58.69 58.72 55.00 31.72 31.78 30.69 30.72 35.00 0.00 0.00 0.00 0.00 0.00 115.00 
1980 10 25 0 0 0 57.72 57.78 57.69 57.72 56.00 37.72 36.78 37.69 36.72 35.00 0.16 0.16 0.16 0.16 0.23 115.00 
1980 10 26 0 0 0 54.72 53.78 55.69 53.72 42.00 34.72 34.78 34.69 33.72 34.00 0.24 0.24 0.24 0.11 0.29 116.00 
1980 10 27 0 0 0 55.72 54.78 56.69 53.72 44.00 39.72 38.78 38.69 37.72 36.00 0.16 0.16 0.16 0.16 0.23 115.00 
1980 10 28 0 0 0 58.72 57.78 58.69 57.72 51.00 31.72 31.78 31.69 30.72 33.00 0.00 0.00 0.00 0.00 0.00 113.00 
1980 10 29 0 0 0 63.72 62.78 63.69 61.72 54.00 31.72 31.78 31.69 31.72 33.00 0.00 0.00 0.00 0.00 0.00 113.00 
1980 10 30 0 0 0 58.72 58.78 58.69 59.72 59.00 36.72 35.78 36.69 35.72 31.00 0.00 0.00 0.00 0.00 0.00 111.00 
1980 10 31 0 0 0 57.72 57.78 57.69 57.72 58.00 41.72 40.78 41.69 40.72 35.00 0.00 0.00 0.00 0.00 0.00 111.00 
1980 11 1 0 0 0 64.54 64.54 65.54 64.54 55.60 42.54 42.54 42.54 42.54 42.60 0.07 0.09 0.08 0.09 0.53 111.00 
1980 11 2 0 0 0 65.54 65.54 66.54 65.54 54.60 42.54 41.54 41.54 41.54 40.60 0.10 0.12 0.13 0.14 0.35 111.00 
1980 11 3 0 0 0 66.54 66.54 67.54 66.54 56.60 48.54 48.54 49.54 47.54 43.60 0.00 0.00 0.00 0.00 0.09 111.00 
1980 11 4 0 0 0 68.54 67.54 69.54 68.54 58.60 40.54 39.54 39.54 39.54 39.60 0.00 0.00 0.00 0.00 0.00 109.00 
1980 11 5 0 0 0 64.54 64.54 64.54 65.54 63.60 41.54 40.54 40.54 40.54 40.60 0.00 0.00 0.00 0.00 0.00 109.00 
1980 11 6 0 0 0 62.54 61.54 61.54 61.54 57.60 47.54 46.54 47.54 46.54 42.60 0.09 0.09 0.09 0.09 1.33 113.00 
1980 11 7 0 0 0 66.54 65.54 67.54 65.54 56.60 52.54 50.54 52.54 50.54 40.60 0.87 0.87 0.86 0.89 1.89 123.00 
1980 11 8 0 0 0 60.54 59.54 61.54 59.54 45.60 48.54 47.54 49.54 46.54 37.60 0.12 0.14 0.09 0.12 0.83 118.00 
1980 11 9 0 0 0 57.54 55.54 57.54 55.54 41.60 40.54 39.54 40.54 39.54 32.60 0.05 0.05 0.00 0.00 0.51 115.00 
1980 11 10 0 0 0 54.54 53.54 54.54 53.54 39.60 29.54 28.54 28.54 28.54 28.60 0.00 0.00 0.00 0.00 0.09 112.00 
1980 11 11 0 0 0 48.54 47.54 48.54 47.54 42.60 31.54 31.54 31.54 30.54 30.60 0.00 0.00 0.00 0.00 0.00 111.00 
1980 11 12 0 0 0 48.54 46.54 48.54 46.54 43.60 35.54 34.54 36.54 34.54 23.60 0.00 0.00 0.00 0.00 0.00 110.00 
1980 11 13 0 0 0 43.54 43.54 44.54 43.54 39.60 23.54 23.54 22.54 22.54 24.60 0.00 0.00 0.00 0.00 0.00 108.00 
1980 11 14 0 0 0 41.54 40.54 41.54 40.54 40.60 32.54 30.54 32.54 30.54 25.60 0.00 0.00 0.00 0.00 0.09 108.00 
1980 11 15 0 0 0 42.54 40.54 41.54 40.54 36.60 31.54 31.54 31.54 30.54 29.60 0.00 0.00 0.01 0.03 0.00 106.00 
1980 11 16 0 0 0 42.54 42.54 42.54 42.54 41.60 30.54 30.54 30.54 30.54 30.60 0.00 0.00 0.00 0.00 0.00 105.00 
1980 11 17 0 0 0 48.54 48.54 48.54 48.54 41.60 26.54 26.54 26.54 26.54 25.60 0.00 0.00 0.00 0.00 0.00 104.00 
1980 11 18 0 0 0 57.54 56.54 57.54 56.54 47.60 31.54 31.54 30.54 30.54 31.60 0.00 0.00 0.00 0.00 0.00 103.00 
1980 11 19 0 0 0 60.54 60.54 61.54 60.54 50.60 34.54 34.54 34.54 33.54 33.60 0.00 0.00 0.00 0.00 0.00 102.00 
1980 11 20 0 0 0 62.54 61.54 63.54 61.54 52.60 34.54 33.54 33.54 33.54 30.60 0.00 0.00 0.00 0.00 0.00 101.00 
1980 11 21 0 0 0 60.54 59.54 61.54 59.54 49.60 41.54 40.54 42.54 41.54 37.60 0.00 0.00 0.00 0.00 0.00 106.00 
1980 11 22 0 0 0 55.54 54.54 56.54 54.54 45.60 36.54 35.54 36.54 35.54 31.60 0.10 0.09 0.09 0.09 0.78 106.00 
1980 11 23 0 0 0 46.54 45.54 46.54 45.54 37.60 35.54 34.54 34.54 33.54 30.60 0.12 0.10 0.09 0.09 0.28 105.00 
1980 11 24 0 0 0 44.54 44.54 44.54 44.54 37.60 28.54 27.54 28.54 27.54 22.60 0.00 0.00 0.00 0.00 0.14 102.00 
1980 11 25 0 0 0 54.54 53.54 55.54 53.54 42.60 33.54 32.54 32.54 32.54 28.60 0.00 0.00 0.00 0.00 0.00 101.00 
1980 11 26 0 0 0 54.54 53.54 55.54 54.54 48.60 30.54 29.54 29.54 29.54 27.60 0.00 0.00 0.00 0.00 0.00 100.00 
1980 11 27 0 0 0 59.54 58.54 60.54 58.54 50.60 32.54 32.54 32.54 32.54 33.60 0.00 0.00 0.00 0.00 0.00 99.00 
1980 11 28 0 0 0 60.54 59.54 61.54 59.54 49.60 37.54 36.54 37.54 36.54 33.60 0.00 0.00 0.00 0.00 0.39 98.00 
1980 11 29 0 0 0 57.54 56.54 57.54 56.54 47.60 36.54 35.54 35.54 34.54 30.60 0.00 0.00 0.00 0.00 0.99 100.00 
1980 11 30 0 0 0 51.54 50.54 52.54 50.54 36.60 31.54 30.54 31.54 30.54 27.60 0.00 0.00 0.00 0.00 0.42 99.00 
1980 12 1 0 0 0 46.88 45.88 46.88 45.88 35.02 29.88 28.88 29.88 27.88 26.02 0.00 0.00 0.00 0.00 0.00 99.00 
1980 12 2 0 0 0 53.88 52.88 55.88 52.88 43.02 32.88 31.88 32.88 31.88 29.02 1.14 1.14 1.05 1.02 3.12 108.00 
1980 12 3 0 0 0 57.88 56.88 58.88 57.88 43.02 43.88 42.88 44.88 42.88 35.02 0.52 0.49 0.44 0.42 2.33 109.00 
1980 12 4 0 0 0 55.88 54.88 56.88 54.88 39.02 33.88 32.88 33.88 32.88 26.02 0.16 0.16 0.13 0.14 1.01 108.00 
1980 12 5 0 0 0 44.88 43.88 44.88 43.88 32.02 33.88 32.88 33.88 32.88 27.02 0.00 0.00 0.00 0.00 0.82 107.00 
1980 12 6 0 0 0 40.88 38.88 40.88 38.88 31.02 25.88 24.88 24.88 23.88 22.02 0.13 0.13 0.13 0.13 0.76 107.00 
1980 12 7 0 0 0 34.88 33.88 34.88 33.88 27.02 14.88 13.88 13.88 12.88 9.02 0.00 0.00 0.00 0.00 0.00 103.00 
1980 12 8 0 0 0 34.88 34.88 34.88 34.88 34.02 15.88 14.88 15.88 13.88 9.02 0.00 0.00 0.00 0.00 0.00 101.00 
1980 12 9 0 0 0 34.88 35.88 35.88 35.88 38.02 13.88 13.88 13.88 13.88 16.02 0.00 0.00 0.00 0.00 0.00 100.00 
1980 12 10 0 0 0 43.88 43.88 43.88 42.88 44.02 18.88 18.88 18.88 18.88 23.02 0.00 0.00 0.00 0.00 0.00 99.00 
1980 12 11 0 0 0 55.88 54.88 56.88 54.88 41.02 33.88 32.88 33.88 32.88 26.02 0.00 0.00 0.00 0.00 0.00 98.00 
1980 12 12 0 0 0 51.88 51.88 52.88 52.88 50.02 30.88 30.88 30.88 30.88 26.02 0.00 0.00 0.00 0.00 0.00 97.00 
1980 12 13 0 0 0 48.88 47.88 48.88 47.88 40.02 21.88 21.88 21.88 21.88 22.02 0.00 0.00 0.00 0.00 0.00 96.00 
1980 12 14 0 0 0 48.88 48.88 48.88 49.88 43.02 26.88 25.88 26.88 25.88 24.02 0.00 0.00 0.00 0.00 0.00 95.00 
1980 12 15 0 0 0 59.88 58.88 60.88 58.88 43.02 33.88 33.88 33.88 32.88 35.02 0.00 0.00 0.00 0.00 0.00 94.00 
1980 12 16 0 0 0 59.88 59.88 59.88 59.88 50.02 32.88 33.88 32.88 33.88 34.02 0.00 0.00 0.00 0.00 0.00 94.00 
1980 12 17 0 0 0 56.88 56.88 57.88 56.88 49.02 30.88 30.88 30.88 30.88 33.02 0.00 0.00 0.00 0.00 0.00 93.00 
1980 12 18 0 0 0 48.88 48.88 48.88 49.88 49.02 28.88 28.88 29.88 28.88 26.02 0.00 0.00 0.00 0.00 0.00 93.00 
1980 12 19 0 0 0 37.88 37.88 37.88 37.88 41.02 31.88 30.88 32.88 30.88 27.02 0.00 0.00 0.00 0.00 0.00 92.00 
1980 12 20 0 0 0 39.88 39.88 39.88 39.88 42.02 33.88 32.88 34.88 32.88 23.02 0.05 0.09 0.00 0.08 0.79 93.00 
1980 12 21 0 0 0 50.88 49.88 50.88 50.88 44.02 33.88 32.88 32.88 32.88 35.02 0.22 0.25 0.19 0.20 1.52 94.00 
1980 12 22 0 0 0 58.88 57.88 58.88 57.88 47.02 42.88 41.88 42.88 41.88 36.02 0.05 0.13 0.06 0.13 1.86 96.00 
