1980 6 29 0 0 0 84.80 83.80 84.80 83.80 75.88 46.80 46.80 47.80 45.80 39.88 0.00 0.00 0.00 0.00 0.00 82.00
1980 6 30 0 0 0 82.80 81.80 83.80 81.80 72.88 44.80 43.80 44.80 43.80 36.88 0.00 0.00 0.00 0.00 0.00 82.00
1980 7 1 0 0 0 90.54 89.45 90.54 89.45 80.58 46.54 46.45 46.54 46.45 44.58 0.00 0.00 0.00 0.00 0.00 82.00
1980 7 2 0 0 0 90.54 89.45 91.54 89.45 77.58 57.54 57.45 58.54 57.45 52.58 0.07 0.08 0.07 0.07 0.00 83.00
1980 7 3 0 0 0 84.54 83.45 85.54 83.45 71.58 48.54 48.45 47.54 47.45 50.58 0.00 0.00 0.00 0.00 0.00 82.00
1980 7 4 0 0 0 73.54 73.45 74.54 73.45 63.58 52.54 51.45 52.54 51.45 46.58 0.04 0.04 0.04 0.04 0.16 82.00
1980 7 5 0 0 0 77.54 76.45 78.54 76.45 62.58 47.54 46.45 47.54 46.45 40.58 0.00 0.00 0.00 0.00 0.00 82.00
1980 7 6 0 0 0 82.54 81.45 83.54 81.45 71.58 48.54 47.45 48.54 47.45 43.58 0.00 0.00 0.00 0.00 0.00 82.00
1980 7 7 0 0 0 89.54 88.45 90.54 88.45 79.58 50.54 50.45 50.54 50.45 51.58 0.00 0.00 0.00 0.00 0.00 82.00
1980 7 8 0 0 0 93.54 92.45 94.54 92.45 81.58 56.54 55.45 56.54 55.45 49.58 0.00 0.00 0.00 0.00 0.00 82.00
1980 7 9 0 0 0 91.54 90.45 92.54 90.45 80.58 55.54 54.45 54.54 54.45 50.58 0.00 0.00 0.00 0.00 0.00 82.00
1980 7 10 0 0 0 82.54 81.45 83.54 82.45 68.58 52.54 52.45 52.54 51.45 46.58 0.00 0.01 0.00 0.01 0.04 82.00
1980 7 11 0 0 0 83.54 82.45 84.54 82.45 70.58 49.54 48.45 49.54 48.45 44.58 0.00 0.00 0.00 0.00 0.00 82.00
1980 7 12 0 0 0 82.54 81.45 83.54 81.45 70.58 54.54 53.45 54.54 53.45 47.58 0.00 0.00 0.00 0.00 0.00 82.00
1980 7 13 0 0 0 84.54 83.45 85.54 83.45 73.58 51.54 50.45 51.54 49.45 44.58 0.00 0.00 0.00 0.00 0.00 82.00
1980 7 14 0 0 0 85.54 84.45 85.54 84.45 71.58 56.54 56.45 57.54 55.45 51.58 0.00 0.00 0.00 0.00 0.00 82.00
1980 7 15 0 0 0 87.54 86.45 88.54 86.45 74.58 48.54 48.45 48.54 47.45 46.58 0.00 0.00 0.00 0.00 0.00 82.00
1980 7 16 0 0 0 91.54 90.45 92.54 90.45 76.58 52.54 52.45 52.54 50.45 50.58 0.00 0.00 0.00 0.00 0.00 82.00
1980 7 17 0 0 0 88.54 88.45 89.54 88.45 79.58 50.54 49.45 49.54 49.45 47.58 0.00 0.00 0.00 0.00 0.00 82.00
1980 7 18 0 0 0 88.54 87.45 89.54 88.45 76.58 54.54 53.45 54.54 53.45 49.58 0.00 0.00 0.00 0.00 0.00 82.00
1980 7 19 0 0 0 88.54 87.45 88.54 87.45 76.58 52.54 51.45 51.54 51.45 50.58 0.00 0.00 0.00 0.00 0.00 82.00
1980 7 20 0 0 0 92.54 91.45 93.54 91.45 83.58 54.54 54.45 54.54 53.45 48.58 0.00 0.00 0.00 0.00 0.00 82.00
1980 7 21 0 0 0 100.54 99.45 101.54 99.45 93.58 58.54 58.45 58.54 58.45 59.58 0.00 0.00 0.00 0.00 0.00 82.00
1980 7 22 0 0 0 102.54 101.45 102.54 101.45 99.58 63.54 62.45 63.54 62.45 61.58 0.00 0.00 0.00 0.00 0.00 82.00
1980 7 23 0 0 0 97.54 96.45 98.54 97.45 84.58 56.54 56.45 56.54 55.45 50.58 0.00 0.00 0.00 0.00 0.00 83.00
1980 7 24 0 0 0 91.54 91.45 92.54 91.45 83.58 48.54 48.45 48.54 48.45 47.58 0.00 0.00 0.00 0.00 0.00 83.00
1980 7 25 0 0 0 93.54 93.45 93.54 93.45 85.58 52.54 51.45 52.54 51.45 48.58 0.00 0.00 0.00 0.00 0.00 83.00
1980 7 26 0 0 0 96.54 96.45 97.54 96.45 88.58 54.54 53.45 53.54 53.45 47.58 0.00 0.00 0.00 0.00 0.00 83.00
1980 7 27 0 0 0 99.54 98.45 100.54 98.45 91.58 55.54 55.45 55.54 55.45 51.58 0.00 0.00 0.00 0.00 0.00 84.00
1980 7 28 0 0 0 101.54 100.45 102.54 100.45 91.58 59.54 58.45 59.54 58.45 53.58 0.00 0.00 0.00 0.00 0.00 84.00
1980 7 29 0 0 0 100.54 99.45 101.54 99.45 87.58 53.54 53.45 53.54 53.45 51.58 0.00 0.00 0.00 0.00 0.00 84.00
1980 7 30 0 0 0 96.54 95.45 96.54 95.45 86.58 50.54 50.45 50.54 50.45 47.58 0.00 0.00 0.00 0.00 0.00 85.00
1980 7 31 0 0 0 97.54 97.45 98.54 97.45 90.58 58.54 57.45 58.54 57.45 57.58 0.00 0.00 0.00 0.00 0.00 85.00
1980 8 1 0 0 0 95.77 94.77 95.77 94.77 85.70 52.77 52.77 52.77 51.77 51.70 0.00 0.00 0.00 0.00 0.00 85.00
1980 8 2 0 0 0 90.77 89.77 90.77 89.77 77.70 51.77 51.77 51.77 51.77 51.70 0.00 0.00 0.00 0.00 0.00 86.00
1980 8 3 0 0 0 85.77 85.77 86.77 85.77 75.70 49.77 48.77 49.77 48.77 42.70 0.00 0.00 0.00 0.00 0.00 88.00
1980 8 4 0 0 0 87.77 86.77 88.77 86.77 76.70 46.77 46.77 47.77 46.77 40.70 0.00 0.00 0.00 0.00 0.00 89.00
1980 8 5 0 0 0 86.77 85.77 87.77 86.77 76.70 47.77 46.77 47.77 46.77 46.70 0.00 0.00 0.00 0.00 0.00 91.00
1980 8 6 0 0 0 80.77 79.77 81.77 79.77 72.70 43.77 42.77 43.77 41.77 37.70 0.00 0.00 0.00 0.00 0.00 92.00
1980 8 7 0 0 0 87.77 86.77 88.77 86.77 78.70 46.77 45.77 46.77 45.77 44.70 0.00 0.00 0.00 0.00 0.00 93.00
1980 8 8 0 0 0 90.77 89.77 90.77 88.77 77.70 51.77 51.77 51.77 50.77 49.70 0.00 0.00 0.00 0.00 0.00 94.00
1980 8 9 0 0 0 90.77 89.77 90.77 89.77 79.70 53.77 52.77 53.77 51.77 46.70 0.00 0.00 0.00 0.00 0.00 95.00
1980 8 10 0 0 0 93.77 93.77 94.77 93.77 84.70 52.77 52.77 52.77 52.77 51.70 0.00 0.00 0.00 0.00 0.00 97.00
1980 8 11 0 0 0 95.77 94.77 96.77 94.77 83.70 58.77 58.77 58.77 58.77 57.70 0.00 0.00 0.00 0.00 0.00 101.00
1980 8 12 0 0 0 93.77 93.77 94.77 93.77 82.70 51.77 51.77 51.77 51.77 50.70 0.00 0.00 0.00 0.00 0.00 102.00
1980 8 13 0 0 0 92.77 91.77 92.77 91.77 81.70 53.77 52.77 53.77 52.77 46.70 0.00 0.00 0.00 0.00 0.00 103.00
1980 8 14 0 0 0 90.77 89.77 91.77 90.77 75.70 54.77 53.77 54.77 53.77 48.70 0.00 0.00 0.00 0.00 0.00 105.00
1980 8 15 0 0 0 83.77 82.77 84.77 83.77 68.70 43.77 43.77 43.77 43.77 43.70 0.00 0.00 0.00 0.00 0.00 106.00
1980 8 16 0 0 0 82.77 81.77 83.77 81.77 68.70 48.77 47.77 48.77 47.77 47.70 0.00 0.00 0.00 0.00 0.00 107.00
1980 8 17 0 0 0 83.77 82.77 83.77 82.77 68.70 49.77 48.77 49.77 48.77 45.70 0.00 0.00 0.00 0.00 0.00 107.00
1980 8 18 0 0 0 80.77 79.77 80.77 79.77 66.70 50.77 49.77 50.77 49.77 43.70 0.00 0.00 0.00 0.00 0.00 111.00
1980 8 19 0 0 0 81.77 80.77 82.77 80.77 60.70 45.77 44.77 44.77 43.77 37.70 0.00 0.00 0.00 0.00 0.00 111.00
1980 8 20 0 0 0 87.77 86.77 87.77 86.77 74.70 47.77 46.77 46.77 46.77 44.70 0.00 0.00 0.00 0.00 0.00 112.00
1980 8 21 0 0 0 87.77 86.77 88.77 87.77 75.70 40.77 40.77 40.77 40.77 37.70 0.00 0.00 0.00 0.00 0.00 113.00
1980 8 22 0 0 0 87.77 86.77 87.77 86.77 72.70 47.77 46.77 47.77 46.77 40.70 0.00 0.00 0.00 0.00 0.00 114.00
1980 8 23 0 0 0 87.77 86.77 88.77 87.77 77.70 50.77 49.77 50.77 49.77 43.70 0.00 0.00 0.00 0.00 0.00 115.00
1980 8 24 0 0 0 88.77 87.77 88.77 87.77 76.70 49.77 49.77 49.77 49.77 46.70 0.00 0.00 0.00 0.00 0.00 118.00
1980 8 25 0 0 0 86.77 85.77 86.77 85.77 75.70 45.77 45.77 45.77 45.77 44.70 0.00 0.00 0.00 0.00 0.00 119.00
1980 8 26 0 0 0 86.77 85.77 86.77 85.77 79.70 47.77 46.77 47.77 46.77 42.70 0.00 0.00 0.00 0.00 0.00 120.00
1980 8 27 0 0 0 82.77 81.77 83.77 81.77 69.70 52.77 50.77 52.77 50.77 45.70 0.00 0.00 0.00 0.00 0.00 121.00
1980 8 28 0 0 0 74.77 73.77 75.77 73.77 62.70 41.77 41.77 41.77 40.77 42.70 0.00 0.00 0.00 0.00 0.00 123.00
1980 8 29 0 0 0 77.77 75.77 77.77 75.77 64.70 40.77 39.77 40.77 38.77 32.70 0.00 0.00 0.00 0.00 0.00 123.00
1980 8 30 0 0 0 79.77 78.77 80.77 78.77 65.70 41.77 41.77 41.77 40.77 39.70 0.00 0.00 0.00 0.00 0.00 124.00
1980 8 31 0 0 0 79.77 78.77 80.77 78.77 64.70 46.77 46.77 47.77 46.77 46.70 0.04 0.04 0.05 0.05 0.18 125.00
1980 9 1 0 0 0 83.63 81.75 83.63 81.74 70.63 45.63 44.75 45.63 43.74 41.63 0.00 0.00 0.00 0.00 0.00 128.00
1980 9 2 0 0 0 83.63 82.75 84.63 82.74 67.63 51.63 50.75 51.63 50.74 42.63 0.00 0.00 0.00 0.00 0.00 130.00
1980 9 3 0 0 0 77.63 76.75 77.63 76.74 65.63 38.63 37.75 38.63 37.74 33.63 0.00 0.00 0.00 0.00 0.00 130.00
1980 9 4 0 0 0 85.63 83.75 85.63 83.74 77.63 41.63 40.75 41.63 40.74 35.63 0.00 0.00 0.00 0.00 0.00 130.00
1980 9 5 0 0 0 93.63 92.75 94.63 92.74 82.63 47.63 46.75 47.63 46.74 44.63 0.00 0.00 0.00 0.00 0.00 131.00
1980 9 6 0 0 0 95.63 94.75 96.63 95.74 80.63 53.63 53.75 54.63 53.74 48.63 0.00 0.00 0.00 0.00 0.00 132.00
1980 9 7 0 0 0 87.63 86.75 87.63 86.74 73.63 51.63 51.75 51.63 51.74 51.63 0.00 0.00 0.00 0.00 0.00 132.00
1980 9 8 0 0 0 83.63 82.75 84.63 82.74 71.63 41.63 41.75 41.63 42.74 40.63 0.00 0.00 0.00 0.00 0.00 131.00
1980 9 9 0 0 0 87.63 86.75 88.63 85.74 73.63 44.63 45.75 44.63 45.74 47.63 0.00 0.00 0.00 0.00 0.00 130.00
1980 9 10 0 0 0 90.63 89.75 90.63 88.74 79.63 54.63 53.75 53.63 53.74 52.63 0.00 0.00 0.00 0.00 0.00 131.00
1980 9 11 0 0 0 88.63 87.75 89.63 87.74 78.63 51.63 51.75 51.63 51.74 51.63 0.00 0.00 0.00 0.00 0.00 132.00
1980 9 12 0 0 0 82.63 81.75 83.63 81.74 67.63 54.63 53.75 54.63 52.74 50.63 0.00 0.00 0.00 0.00 0.00 132.00
1980 9 13 0 0 0 73.63 72.75 73.63 72.74 55.63 50.63 48.75 50.63 49.74 40.63 0.03 0.03 0.03 0.03 0.08 132.00
1980 9 14 0 0 0 72.63 71.75 73.63 71.74 58.63 49.63 48.75 49.63 48.74 41.63 0.15 0.15 0.15 0.15 0.11 132.00
1980 9 15 0 0 0 79.63 79.75 80.63 78.74 70.63 43.63 43.75 43.63 42.74 37.63 0.00 0.00 0.00 0.00 0.00 132.00
1980 9 16 0 0 0 88.63 87.75 89.63 87.74 78.63 45.63 44.75 45.63 44.74 39.63 0.00 0.00 0.00 0.00 0.00 131.00
1980 9 17 0 0 0 92.63 90.75 92.63 90.74 79.63 47.63 47.75 47.63 47.74 48.63 0.00 0.00 0.00 0.00 0.00 131.00
1980 9 18 0 0 0 89.63 88.75 90.63 88.74 75.63 56.63 56.75 57.63 56.74 47.63 0.19 0.21 0.14 0.16 0.33 136.00
1980 9 19 0 0 0 71.63 70.75 72.63 70.74 55.63 54.63 53.75 54.63 52.74 46.63 0.00 0.00 0.00 0.00 0.20 133.00
1980 9 20 0 0 0 70.63 69.75 71.63 69.74 53.63 49.63 48.75 49.63 48.74 42.63 0.00 0.01 0.05 0.07 0.29 134.00
1980 9 21 0 0 0 68.63 68.75 69.63 68.74 53.63 43.63 43.75 43.63 42.74 39.63 0.00 0.00 0.00 0.00 0.00 133.00
1980 9 22 0 0 0 75.63 74.75 76.63 74.74 63.63 38.63 37.75 38.63 37.74 33.63 0.00 0.00 0.00 0.00 0.00 131.00
1980 9 23 0 0 0 80.63 79.75 80.63 78.74 69.63 43.63 42.75 43.63 41.74 37.63 0.00 0.00 0.00 0.00 0.00 130.00
1980 9 24 0 0 0 80.63 79.75 81.63 79.74 71.63 42.63 41.75 41.63 40.74 36.63 0.00 0.00 0.00 0.00 0.00 129.00
1980 9 25 0 0 0 79.63 78.75 79.63 78.74 73.63 40.63 40.75 40.63 40.74 42.63 0.00 0.00 0.00 0.00 0.00 130.00
1980 9 26 0 0 0 81.63 81.75 82.63 81.74 73.63 47.63 46.75 47.63 46.74 45.63 0.00 0.00 0.00 0.00 0.00 130.00
1980 9 27 0 0 0 85.63 84.75 85.63 84.74 74.63 46.63 45.75 46.63 46.74 42.63 0.00 0.00 0.00 0.00 0.00 130.00
1980 9 28 0 0 0 83.63 83.75 84.63 84.74 73.63 46.63 46.75 46.63 45.74 46.63 0.00 0.00 0.00 0.00 0.00 130.00
1980 9 29 0 0 0 88.63 87.75 90.63 88.74 75.63 46.63 45.75 46.63 45.74 42.63 0.00 0.00 0.00 0.00 0.00 127.00
1980 9 30 0 0 0 89.63 88.75 90.63 88.74 72.63 50.63 49.75 50.63 49.74 48.63 0.00 0.00 0.00 0.00 0.00 127.00
1980 10 1 0 0 0 77.87 76.93 78.81 76.87 66.20 39.87 39.93 39.81 39.87 40.20 0.00 0.00 0.00 0.00 0.00 125.00
1980 10 2 0 0 0 78.87 77.93 77.81 76.87 70.20 39.87 39.93 38.81 38.87 44.20 0.00 0.00 0.00 0.00 0.00 124.00
1980 10 3 0 0 0 82.87 82.93 83.81 82.87 77.20 40.87 39.93 39.81 39.87 41.20 0.00 0.00 0.00 0.00 0.00 124.00
1980 10 4 0 0 0 89.87 88.93 89.81 88.87 81.20 44.87 44.93 44.81 44.87 47.20 0.00 0.00 0.00 0.00 0.00 125.00
1980 10 5 0 0 0 89.87 89.93 90.81 89.87 83.20 47.87 47.93 47.81 46.87 46.20 0.00 0.00 0.00 0.00 0.00 124.00
1980 10 6 0 0 0 90.87 90.93 91.81 90.87 86.20 47.87 47.93 47.81 47.87 49.20 0.00 0.00 0.00 0.00 0.00 123.00
1980 10 7 0 0 0 91.87 90.93 92.81 91.87 86.20 48.87 48.93 48.81 48.87 48.20 0.00 0.00 0.00 0.00 0.00 123.00
1980 10 8 0 0 0 89.87 88.93 89.81 88.87 77.20 46.87 46.93 46.81 45.87 46.20 0.00 0.00 0.00 0.00 0.00 123.00
1980 10 9 0 0 0 71.87 70.93 71.81 70.87 58.20 32.87 32.93 31.81 32.87 35.20 0.00 0.00 0.00 0.00 0.00 121.00
1980 10 10 0 0 0 68.87 67.93 68.81 67.87 64.20 33.87 32.93 32.81 32.87 37.20 0.00 0.00 0.00 0.00 0.00 121.00
1980 10 11 0 0 0 67.87 67.93 67.81 67.87 64.20 37.87 36.93 36.81 36.87 35.20 0.00 0.00 0.00 0.00 0.00 121.00
1980 10 12 0 0 0 65.87 64.93 65.81 64.87 54.20 45.87 45.93 46.81 45.87 40.20 0.13 0.13 0.11 0.11 0.28 123.00
1980 10 13 0 0 0 61.87 61.93 62.81 60.87 53.20 47.87 46.93 47.81 45.87 38.20 0.09 0.09 0.07 0.09 0.28 123.00
1980 10 14 0 0 0 59.87 58.93 60.81 58.87 47.20 37.87 36.93 37.81 36.87 32.20 0.14 0.14 0.14 0.15 0.17 122.00
1980 10 15 0 0 0 57.87 56.93 58.81 56.87 47.20 39.87 38.93 39.81 38.87 34.20 0.00 0.00 0.00 0.00 0.00 121.00
1980 10 16 0 0 0 61.87 60.93 62.81 59.87 51.20 38.87 37.93 38.81 37.87 32.20 0.00 0.00 0.00 0.00 0.00 119.00
1980 10 17 0 0 0 67.87 65.93 67.81 65.87 57.20 32.87 31.93 31.81 31.87 33.20 0.00 0.00 0.00 0.00 0.00 119.00
1980 10 18 0 0 0 69.87 68.93 69.81 68.87 61.20 35.87 34.93 34.81 34.87 33.20 0.00 0.00 0.00 0.00 0.00 117.00
1980 10 19 0 0 0 70.87 69.93 70.81 69.87 64.20 36.87 35.93 36.81 35.87 33.20 0.00 0.00 0.00 0.00 0.00 117.00
1980 10 20 0 0 0 68.87 68.93 68.81 68.87 63.20 35.87 35.93 35.81 34.87 35.20 0.00 0.00 0.00 0.00 0.00 116.00
1980 10 21 0 0 0 65.87 64.93 65.81 65.87 63.20 35.87 34.93 34.81 34.87 36.20 0.00 0.00 0.00 0.00 0.00 115.00
1980 10 22 0 0 0 61.87 60.93 61.81 60.87 50.20 24.87 24.93 23.81 23.87 24.20 0.00 0.00 0.00 0.00 0.00 116.00
1980 10 23 0 0 0 59.87 58.93 59.81 58.87 52.20 25.87 25.93 24.81 24.87 29.20 0.00 0.00 0.00 0.00 0.00 115.00
1980 10 24 0 0 0 57.87 57.93 57.81 57.87 54.20 30.87 30.93 29.81 29.87 34.20 0.00 0.00 0.00 0.00 0.00 115.00
1980 10 25 0 0 0 56.87 56.93 56.81 56.87 55.20 36.87 35.93 36.81 35.87 34.20 0.14 0.14 0.14 0.14 0.21 115.00
1980 10 26 0 0 0 53.87 52.93 54.81 52.87 41.20 33.87 33.93 33.81 32.87 33.20 0.22 0.22 0.21 0.10 0.26 116.00
1980 10 27 0 0 0 54.87 53.93 55.81 52.87 43.20 38.87 37.93 37.81 36.87 35.20 0.14 0.14 0.14 0.14 0.21 115.00
1980 10 28 0 0 0 57.87 56.93 57.81 56.87 50.20 30.87 30.93 30.81 29.87 32.20 0.00 0.00 0.00 0.00 0.00 113.00
1980 10 29 0 0 0 62.87 61.93 62.81 60.87 53.20 30.87 30.93 30.81 30.87 32.20 0.00 0.00 0.00 0.00 0.00 113.00
1980 10 30 0 0 0 57.87 57.93 57.81 58.87 58.20 35.87 34.93 35.81 34.87 30.20 0.00 0.00 0.00 0.00 0.00 111.00
1980 10 31 0 0 0 56.87 56.93 56.81 56.87 57.20 40.87 39.93 40.81 39.87 34.20 0.00 0.00 0.00 0.00 0.00 111.00
1980 11 1 0 0 0 63.51 63.51 64.51 63.52 54.53 41.51 41.51 41.51 41.52 41.53 0.06 0.09 0.07 0.09 0.48 111.00
1980 11 2 0 0 0 64.51 64.51 65.51 64.52 53.53 41.51 40.51 40.51 40.52 39.53 0.10 0.11 0.12 0.13 0.32 111.00
1980 11 3 0 0 0 65.51 65.51 66.51 65.52 55.53 47.51 47.51 48.51 46.52 42.53 0.00 0.00 0.00 0.00 0.09 111.00
1980 11 4 0 0 0 67.51 66.51 68.51 67.52 57.53 39.51 38.51 38.51 38.52 38.53 0.00 0.00 0.00 0.00 0.00 109.00
1980 11 5 0 0 0 63.51 63.51 63.51 64.52 62.53 40.51 39.51 39.51 39.52 39.53 0.00 0.00 0.00 0.00 0.00 109.00
1980 11 6 0 0 0 61.51 60.51 60.51 60.52 56.53 46.51 45.51 46.51 45.52 41.53 0.09 0.09 0.09 0.09 1.21 113.00
1980 11 7 0 0 0 65.51 64.51 66.51 64.52 55.53 51.51 49.51 51.51 49.52 39.53 0.80 0.80 0.80 0.82 1.72 123.00
1980 11 8 0 0 0 59.51 58.51 60.51 58.52 44.53 47.51 46.51 48.51 45.52 36.53 0.11 0.13 0.09 0.11 0.76 118.00
1980 11 9 0 0 0 56.51 54.51 56.51 54.52 40.53 39.51 38.51 39.51 38.52 31.53 0.04 0.04 0.00 0.00 0.46 115.00
1980 11 10 0 0 0 53.51 52.51 53.51 52.52 38.53 28.51 27.51 27.51 27.52 27.53 0.00 0.00 0.00 0.00 0.09 112.00
1980 11 11 0 0 0 47.51 46.51 47.51 46.52 41.53 30.51 30.51 30.51 29.52 29.53 0.00 0.00 0.00 0.00 0.00 111.00
1980 11 12 0 0 0 47.51 45.51 47.51 45.52 42.53 34.51 33.51 35.51 33.52 22.53 0.00 0.00 0.00 0.00 0.00 110.00
1980 11 13 0 0 0 42.51 42.51 43.51 42.52 38.53 22.51 22.51 21.51 21.52 23.53 0.00 0.00 0.00 0.00 0.00 108.00
1980 11 14 0 0 0 40.51 39.51 40.51 39.52 39.53 31.51 29.51 31.51 29.52 24.53 0.00 0.00 0.00 0.00 0.09 108.00
1980 11 15 0 0 0 41.51 39.51 40.51 39.52 35.53 30.51 30.51 30.51 29.52 28.53 0.00 0.00 0.01 0.03 0.00 106.00
1980 11 16 0 0 0 41.51 41.51 41.51 41.52 40.53 29.51 29.51 29.51 29.52 29.53 0.00 0.00 0.00 0.00 0.00 105.00
1980 11 17 0 0 0 47.51 47.51 47.51 47.52 40.53 25.51 25.51 25.51 25.52 24.53 0.00 0.00 0.00 0.00 0.00 104.00
1980 11 18 0 0 0 56.51 55.51 56.51 55.52 46.53 30.51 30.51 29.51 29.52 30.53 0.00 0.00 0.00 0.00 0.00 103.00
1980 11 19 0 0 0 59.51 59.51 60.51 59.52 49.53 33.51 33.51 33.51 32.52 32.53 0.00 0.00 0.00 0.00 0.00 102.00
1980 11 20 0 0 0 61.51 60.51 62.51 60.52 51.53 33.51 32.51 32.51 32.52 29.53 0.00 0.00 0.00 0.00 0.00 101.00
1980 11 21 0 0 0 59.51 58.51 60.51 58.52 48.53 40.51 39.51 41.51 40.52 36.53 0.00 0.00 0.00 0.00 0.00 106.00
1980 11 22 0 0 0 54.51 53.51 55.51 53.52 44.53 35.51 34.51 35.51 34.52 30.53 0.10 0.09 0.09 0.09 0.70 106.00
1980 11 23 0 0 0 45.51 44.51 45.51 44.52 36.53 34.51 33.51 33.51 32.52 29.53 0.11 0.10 0.09 0.09 0.26 105.00
1980 11 24 0 0 0 43.51 43.51 43.51 43.52 36.53 27.51 26.51 27.51 26.52 21.53 0.00 0.00 0.00 0.00 0.13 102.00
1980 11 25 0 0 0 53.51 52.51 54.51 52.52 41.53 32.51 31.51 31.51 31.52 27.53 0.00 0.00 0.00 0.00 0.00 101.00
1980 11 26 0 0 0 53.51 52.51 54.51 53.52 47.53 29.51 28.51 28.51 28.52 26.53 0.00 0.00 0.00 0.00 0.00 100.00
1980 11 27 0 0 0 58.51 57.51 59.51 57.52 49.53 31.51 31.51 31.51 31.52 32.53 0.00 0.00 0.00 0.00 0.00 99.00
1980 11 28 0 0 0 59.51 58.51 60.51 58.52 48.53 36.51 35.51 36.51 35.52 32.53 0.00 0.00 0.00 0.00 0.35 98.00
1980 11 29 0 0 0 56.51 55.51 56.51 55.52 46.53 35.51 34.51 34.51 33.52 29.53 0.00 0.00 0.00 0.00 0.90 100.00
1980 11 30 0 0 0 50.51 49.51 51.51 49.52 35.53 30.51 29.51 30.51 29.52 26.53 0.00 0.00 0.00 0.00 0.38 99.00
1980 12 1 0 0 0 46.15 45.15 46.15 45.15 34.27 29.15 28.15 29.15 27.15 25.27 0.00 0.00 0.00 0.00 0.00 99.00
1980 12 2 0 0 0 53.15 52.15 55.15 52.15 42.27 32.15 31.15 32.15 31.15 28.27 0.92 0.92 0.85 0.82 2.54 108.00
1980 12 3 0 0 0 57.15 56.15 58.15 57.15 42.27 43.15 42.15 44.15 42.15 34.27 0.42 0.39 0.35 0.34 1.89 109.00
1980 12 4 0 0 0 55.15 54.15 56.15 54.15 38.27 33.15 32.15 33.15 32.15 25.27 0.13 0.13 0.10 0.11 0.82 108.00
1980 12 5 0 0 0 44.15 43.15 44.15 43.15 31.27 33.15 32.15 33.15 32.15 26.27 0.00 0.00 0.00 0.00 0.67 107.00
1980 12 6 0 0 0 40.15 38.15 40.15 38.15 30.27 25.15 24.15 24.15 23.15 21.27 0.10 0.10 0.10 0.10 0.62 107.00
1980 12 7 0 0 0 34.15 33.15 34.15 33.15 26.27 14.15 13.15 13.15 12.15 8.27 0.00 0.00 0.00 0.00 0.00 103.00
1980 12 8 0 0 0 34.15 34.15 34.15 34.15 33.27 15.15 14.15 15.15 13.15 8.27 0.00 0.00 0.00 0.00 0.00 101.00
1980 12 9 0 0 0 34.15 35.15 35.15 35.15 37.27 13.15 13.15 13.15 13.15 15.27 0.00 0.00 0.00 0.00 0.00 100.00
1980 12 10 0 0 0 43.15 43.15 43.15 42.15 43.27 18.15 18.15 18.15 18.15 22.27 0.00 0.00 0.00 0.00 0.00 99.00
1980 12 11 0 0 0 55.15 54.15 56.15 54.15 40.27 33.15 32.15 33.15 32.15 25.27 0.00 0.00 0.00 0.00 0.00 98.00
1980 12 12 0 0 0 51.15 51.15 52.15 52.15 49.27 30.15 30.15 30.15 30.15 25.27 0.00 0.00 0.00 0.00 0.00 97.00
1980 12 13 0 0 0 48.15 47.15 48.15 47.15 39.27 21.15 21.15 21.15 21.15 21.27 0.00 0.00 0.00 0.00 0.00 96.00
1980 12 14 0 0 0 48.15 48.15 48.15 49.15 42.27 26.15 25.15 26.15 25.15 23.27 0.00 0.00 0.00 0.00 0.00 95.00
1980 12 15 0 0 0 59.15 58.15 60.15 58.15 42.27 33.15 33.15 33.15 32.15 34.27 0.00 0.00 0.00 0.00 0.00 94.00
1980 12 16 0 0 0 59.15 59.15 59.15 59.15 49.27 32.15 33.15 32.15 33.15 33.27 0.00 0.00 0.00 0.00 0.00 94.00
1980 12 17 0 0 0 56.15 56.15 57.15 56.15 48.27 30.15 30.15 30.15 30.15 32.27 0.00 0.00 0.00 0.00 0.00 93.00
1980 12 18 0 0 0 48.15 48.15 48.15 49.15 48.27 28.15 28.15 29.15 28.15 25.27 0.00 0.00 0.00 0.00 0.00 93.00
1980 12 19 0 0 0 37.15 37.15 37.15 37.15 40.27 31.15 30.15 32.15 30.15 26.27 0.00 0.00 0.00 0.00 0.00 92.00
1980 12 20 0 0 0 39.15 39.15 39.15 39.15 41.27 33.15 32.15 34.15 32.15 22.27 0.04 0.08 0.00 0.06 0.64 93.00
1980 12 21 0 0 0 50.15 49.15 50.15 50.15 43.27 33.15 32.15 32.15 32.15 34.27 0.18 0.20 0.15 0.16 1.24 94.00
1980 12 22 0 0 0 58.15 57.15 58.15 57.15 46.27 42.15 41.15 42.15 41.15 35.27 0.04 0.10 0.05 0.10 1.52 96.00
1980 12 23 0 0 0 53.15 53.15 54.15 53.15 44.27 37.15 36.15 37.15 36.15 32.27 0.00 0.00 0.00 0.00 0.49 94.00
1980 12 24 0 0 0 52.15 51.15 51.15 51.15 47.27 37.15 36.15 37.15 36.15 33.27 0.34 0.39 0.29 0.33 1.47 103.00
1980 12 25 0 0 0 63.15 62.15 63.15 62.15 53.27 48.15 48.15 48.15 47.15 43.27 0.49 0.52 0.47 0.51 2.10 111.00
1980 12 26 0 0 0 66.15 65.15 66.15 65.15 57.27 53.15 52.15 54.15 52.15 44.27 0.39 0.39 0.39 0.39 1.19 105.00
