1980 9 9 0 0 0 84 83 85 82 70 41 42 41 42 44 0.00 0.00 0.00 0.00 0.00 130
1980 9 10 0 0 0 87 86 87 85 76 51 50 50 50 49 0.00 0.00 0.00 0.00 0.00 131
1980 9 11 0 0 0 85 84 86 84 75 48 48 48 48 48 0.00 0.00 0.00 0.00 0.00 132
1980 9 12 0 0 0 79 78 80 78 64 51 50 51 49 47 0.00 0.00 0.00 0.00 0.00 132
1980 9 13 0 0 0 70 69 70 69 52 47 45 47 46 37 0.04 0.04 0.04 0.04 0.12 132
1980 9 14 0 0 0 69 68 70 68 55 46 45 46 45 38 0.20 0.20 0.20 0.20 0.16 132
1980 9 15 0 0 0 76 76 77 75 67 40 40 40 39 34 0.00 0.00 0.00 0.00 0.00 132
1980 9 16 0 0 0 85 84 86 84 75 42 41 42 41 36 0.00 0.00 0.00 0.00 0.00 131
1980 9 17 0 0 0 89 87 89 87 76 44 44 44 44 45 0.00 0.00 0.00 0.00 0.00 131
1980 9 18 0 0 0 86 85 87 85 72 53 53 54 53 44 0.25 0.27 0.18 0.21 0.49 136
1980 9 19 0 0 0 68 67 69 67 52 51 50 51 49 43 0.00 0.00 0.00 0.00 0.29 133
1980 9 20 0 0 0 67 66 68 66 50 46 45 46 45 39 0.00 0.01 0.06 0.09 0.43 134
1980 9 21 0 0 0 65 65 66 65 50 40 40 40 39 36 0.00 0.00 0.00 0.00 0.00 133
1980 9 22 0 0 0 72 71 73 71 60 35 34 35 34 30 0.00 0.00 0.00 0.00 0.00 131
1980 9 23 0 0 0 77 76 77 75 66 40 39 40 38 34 0.00 0.00 0.00 0.00 0.00 130
1980 9 24 0 0 0 77 76 78 76 68 39 38 38 37 33 0.00 0.00 0.00 0.00 0.00 129
1980 9 25 0 0 0 76 75 76 75 70 37 37 37 37 39 0.00 0.00 0.00 0.00 0.00 130
1980 9 26 0 0 0 78 78 79 78 70 44 43 44 43 42 0.00 0.00 0.00 0.00 0.00 130
1980 9 27 0 0 0 82 81 82 81 71 43 42 43 43 39 0.00 0.00 0.00 0.00 0.00 130
1980 9 28 0 0 0 80 80 81 81 70 43 43 43 42 43 0.00 0.00 0.00 0.00 0.00 130
1980 9 29 0 0 0 85 84 87 85 72 43 42 43 42 39 0.00 0.00 0.00 0.00 0.00 127
1980 9 30 0 0 0 86 85 87 85 69 47 46 47 46 45 0.00 0.00 0.00 0.00 0.00 127
1980 10 1 0 0 0 75 74 76 74 63 37 37 37 37 37 0.00 0.00 0.00 0.00 0.00 125
1980 10 2 0 0 0 76 75 75 74 67 37 37 36 36 41 0.00 0.00 0.00 0.00 0.00 124
1980 10 3 0 0 0 80 80 81 80 74 38 37 37 37 38 0.00 0.00 0.00 0.00 0.00 124
1980 10 4 0 0 0 87 86 87 86 78 42 42 42 42 44 0.00 0.00 0.00 0.00 0.00 125
1980 10 5 0 0 0 87 87 88 87 80 45 45 45 44 43 0.00 0.00 0.00 0.00 0.00 124
1980 10 6 0 0 0 88 88 89 88 83 45 45 45 45 46 0.00 0.00 0.00 0.00 0.00 123
1980 10 7 0 0 0 89 88 90 89 83 46 46 46 46 45 0.00 0.00 0.00 0.00 0.00 123
1980 10 8 0 0 0 87 86 87 86 74 44 44 44 43 43 0.00 0.00 0.00 0.00 0.00 123
1980 10 9 0 0 0 69 68 69 68 55 30 30 29 30 32 0.00 0.00 0.00 0.00 0.00 121
1980 10 10 0 0 0 66 65 66 65 61 31 30 30 30 34 0.00 0.00 0.00 0.00 0.00 121
1980 10 11 0 0 0 65 65 65 65 61 35 34 34 34 32 0.00 0.00 0.00 0.00 0.00 121
1980 10 12 0 0 0 63 62 63 62 51 43 43 44 43 37 0.14 0.14 0.12 0.12 0.37 123
1980 10 13 0 0 0 59 59 60 58 50 45 44 45 43 35 0.10 0.10 0.08 0.10 0.38 123
1980 10 14 0 0 0 57 56 58 56 44 35 34 35 34 29 0.16 0.16 0.16 0.17 0.23 122
1980 10 15 0 0 0 55 54 56 54 44 37 36 37 36 31 0.00 0.00 0.00 0.00 0.00 121
1980 10 16 0 0 0 59 58 60 57 48 36 35 36 35 29 0.00 0.00 0.00 0.00 0.00 119
1980 10 17 0 0 0 65 63 65 63 54 30 29 29 29 30 0.00 0.00 0.00 0.00 0.00 119
1980 10 18 0 0 0 67 66 67 66 58 33 32 32 32 30 0.00 0.00 0.00 0.00 0.00 117
1980 10 19 0 0 0 68 67 68 67 61 34 33 34 33 30 0.00 0.00 0.00 0.00 0.00 117
1980 10 20 0 0 0 66 66 66 66 60 33 33 33 32 32 0.00 0.00 0.00 0.00 0.00 116
1980 10 21 0 0 0 63 62 63 63 60 33 32 32 32 33 0.00 0.00 0.00 0.00 0.00 115
1980 10 22 0 0 0 59 58 59 58 47 22 22 21 21 21 0.00 0.00 0.00 0.00 0.00 116
1980 10 23 0 0 0 57 56 57 56 49 23 23 22 22 26 0.00 0.00 0.00 0.00 0.00 115
1980 10 24 0 0 0 55 55 55 55 51 28 28 27 27 31 0.00 0.00 0.00 0.00 0.00 115
1980 10 25 0 0 0 54 54 54 54 52 34 33 34 33 31 0.16 0.16 0.16 0.16 0.28 115
1980 10 26 0 0 0 51 50 52 50 38 31 31 31 30 30 0.24 0.24 0.24 0.11 0.35 116
1980 10 27 0 0 0 52 51 53 50 40 36 35 35 34 32 0.16 0.16 0.16 0.16 0.28 115
1980 10 28 0 0 0 55 54 55 54 47 28 28 28 27 29 0.00 0.00 0.00 0.00 0.00 113
1980 10 29 0 0 0 60 59 60 58 50 28 28 28 28 29 0.00 0.00 0.00 0.00 0.00 113
1980 10 30 0 0 0 55 55 55 56 55 33 32 33 32 27 0.00 0.00 0.00 0.00 0.00 111
1980 10 31 0 0 0 54 54 54 54 54 38 37 38 37 31 0.00 0.00 0.00 0.00 0.00 111
1980 11 1 0 0 0 61 61 62 61 52 39 39 39 39 39 0.06 0.08 0.07 0.08 0.45 111
1980 11 2 0 0 0 62 62 63 62 51 39 38 38 38 37 0.09 0.10 0.11 0.12 0.30 111
1980 11 3 0 0 0 63 63 64 63 53 45 45 46 44 40 0.00 0.00 0.00 0.00 0.08 111
1980 11 4 0 0 0 65 64 66 65 55 37 36 36 36 36 0.00 0.00 0.00 0.00 0.00 109
1980 11 5 0 0 0 61 61 61 62 60 38 37 37 37 37 0.00 0.00 0.00 0.00 0.00 109
1980 11 6 0 0 0 59 58 58 58 54 44 43 44 43 39 0.08 0.08 0.08 0.08 1.13 113
1980 11 7 0 0 0 63 62 64 62 53 49 47 49 47 37 0.75 0.75 0.75 0.77 1.61 123
1980 11 8 0 0 0 57 56 58 56 42 45 44 46 43 34 0.10 0.12 0.08 0.10 0.71 118
1980 11 9 0 0 0 54 52 54 52 38 37 36 37 36 29 0.04 0.04 0.00 0.00 0.43 115
1980 11 10 0 0 0 51 50 51 50 36 26 25 25 25 25 0.00 0.00 0.00 0.00 0.08 112
1980 11 11 0 0 0 45 44 45 44 39 28 28 28 27 27 0.00 0.00 0.00 0.00 0.00 111
1980 11 12 0 0 0 45 43 45 43 40 32 31 33 31 20 0.00 0.00 0.00 0.00 0.00 110
1980 11 13 0 0 0 40 40 41 40 36 20 20 19 19 21 0.00 0.00 0.00 0.00 0.00 108
1980 11 14 0 0 0 38 37 38 37 37 29 27 29 27 22 0.00 0.00 0.00 0.00 0.08 108
1980 11 15 0 0 0 39 37 38 37 33 28 28 28 27 26 0.00 0.00 0.01 0.03 0.00 106
1980 11 16 0 0 0 39 39 39 39 38 27 27 27 27 27 0.00 0.00 0.00 0.00 0.00 105
1980 11 17 0 0 0 45 45 45 45 38 23 23 23 23 22 0.00 0.00 0.00 0.00 0.00 104
1980 11 18 0 0 0 54 53 54 53 44 28 28 27 27 28 0.00 0.00 0.00 0.00 0.00 103
1980 11 19 0 0 0 57 57 58 57 47 31 31 31 30 30 0.00 0.00 0.00 0.00 0.00 102
1980 11 20 0 0 0 59 58 60 58 49 31 30 30 30 27 0.00 0.00 0.00 0.00 0.00 101
1980 11 21 0 0 0 57 56 58 56 46 38 37 39 38 34 0.00 0.00 0.00 0.00 0.00 106
1980 11 22 0 0 0 52 51 53 51 42 33 32 33 32 28 0.09 0.08 0.08 0.08 0.66 106
1980 11 23 0 0 0 43 42 43 42 34 32 31 31 30 27 0.10 0.09 0.08 0.08 0.24 105
1980 11 24 0 0 0 41 41 41 41 34 25 24 25 24 19 0.00 0.00 0.00 0.00 0.12 102
1980 11 25 0 0 0 51 50 52 50 39 30 29 29 29 25 0.00 0.00 0.00 0.00 0.00 101
1980 11 26 0 0 0 51 50 52 51 45 27 26 26 26 24 0.00 0.00 0.00 0.00 0.00 100
1980 11 27 0 0 0 56 55 57 55 47 29 29 29 29 30 0.00 0.00 0.00 0.00 0.00 99
1980 11 28 0 0 0 57 56 58 56 46 34 33 34 33 30 0.00 0.00 0.00 0.00 0.33 98
1980 11 29 0 0 0 54 53 54 53 44 33 32 32 31 27 0.00 0.00 0.00 0.00 0.84 100
1980 11 30 0 0 0 48 47 49 47 33 28 27 28 27 24 0.00 0.00 0.00 0.00 0.36 99
1980 12 1 0 0 0 44 43 44 43 32 27 26 27 25 23 0.00 0.00 0.00 0.00 0.00 99
1980 12 2 0 0 0 51 50 53 50 40 30 29 30 29 26 0.73 0.73 0.67 0.65 2.01 108
1980 12 3 0 0 0 55 54 56 55 40 41 40 42 40 32 0.33 0.31 0.28 0.27 1.50 109
1980 12 4 0 0 0 53 52 54 52 36 31 30 31 30 23 0.10 0.10 0.08 0.09 0.65 108
1980 12 5 0 0 0 42 41 42 41 29 31 30 31 30 24 0.00 0.00 0.00 0.00 0.53 107
1980 12 6 0 0 0 38 36 38 36 28 23 22 22 21 19 0.08 0.08 0.08 0.08 0.49 107
1980 12 7 0 0 0 32 31 32 31 24 12 11 11 10 6 0.00 0.00 0.00 0.00 0.00 103
1980 12 8 0 0 0 32 32 32 32 31 13 12 13 11 6 0.00 0.00 0.00 0.00 0.00 101
1980 12 9 0 0 0 32 33 33 33 35 11 11 11 11 13 0.00 0.00 0.00 0.00 0.00 100
1980 12 10 0 0 0 41 41 41 40 41 16 16 16 16 20 0.00 0.00 0.00 0.00 0.00 99
1980 12 11 0 0 0 53 52 54 52 38 31 30 31 30 23 0.00 0.00 0.00 0.00 0.00 98
1980 12 12 0 0 0 49 49 50 50 47 28 28 28 28 23 0.00 0.00 0.00 0.00 0.00 97
1980 12 13 0 0 0 46 45 46 45 37 19 19 19 19 19 0.00 0.00 0.00 0.00 0.00 96
1980 12 14 0 0 0 46 46 46 47 40 24 23 24 23 21 0.00 0.00 0.00 0.00 0.00 95
1980 12 15 0 0 0 57 56 58 56 40 31 31 31 30 32 0.00 0.00 0.00 0.00 0.00 94
1980 12 16 0 0 0 57 57 57 57 47 30 31 30 31 31 0.00 0.00 0.00 0.00 0.00 94
1980 12 17 0 0 0 54 54 55 54 46 28 28 28 28 30 0.00 0.00 0.00 0.00 0.00 93
1980 12 18 0 0 0 46 46 46 47 46 26 26 27 26 23 0.00 0.00 0.00 0.00 0.00 93
1980 12 19 0 0 0 35 35 35 35 38 29 28 30 28 24 0.00 0.00 0.00 0.00 0.00 92
1980 12 20 0 0 0 37 37 37 37 39 31 30 32 30 20 0.03 0.06 0.00 0.05 0.51 93
1980 12 21 0 0 0 48 47 48 48 41 31 30 30 30 32 0.14 0.16 0.12 0.13 0.98 94
1980 12 22 0 0 0 56 55 56 55 44 40 39 40 39 33 0.03 0.08 0.04 0.08 1.20 96
1980 12 23 0 0 0 51 51 52 51 42 35 34 35 34 30 0.00 0.00 0.00 0.00 0.39 94
1980 12 24 0 0 0 50 49 49 49 45 35 34 35 34 31 0.27 0.31 0.23 0.26 1.16 103
1980 12 25 0 0 0 61 60 61 60 51 46 46 46 45 41 0.39 0.41 0.37 0.40 1.66 111
1980 12 26 0 0 0 64 63 64 63 55 51 50 52 50 42 0.31 0.31 0.31 0.31 0.94 105
1980 12 27 0 0 0 62 61 63 61 53 46 45 46 45 37 0.00 0.00 0.00 0.00 0.18 106
1980 12 28 0 0 0 56 55 57 55 44 30 29 29 28 25 0.00 0.00 0.00 0.00 0.00 103
1980 12 29 0 0 0 49 49 49 49 41 30 30 30 29 27 0.00 0.00 0.00 0.00 0.00 102
1980 12 30 0 0 0 60 59 61 59 45 37 36 37 36 31 0.00 0.00 0.00 0.00 0.00 101
1980 12 31 0 0 0 54 53 55 53 43 37 37 38 36 31 0.00 0.00 0.00 0.00 0.00 101
1981 1 1 0 0 0 49 48 48 48 40 38 37 39 37 32 0.00 0.00 0.00 0.00 0.00 100
1981 1 2 0 0 0 49 48 49 48 37 38 37 39 37 29 0.00 0.00 0.00 0.00 0.00 99
1981 1 3 0 0 0 46 45 46 45 36 37 35 37 35 28 0.00 0.00 0.00 0.00 0.00 99
1981 1 4 0 0 0 49 48 49 47 40 32 32 32 31 26 0.00 0.00 0.00 0.00 0.00 98
1981 1 5 0 0 0 49 48 50 48 35 30 30 30 29 29 0.00 0.00 0.00 0.00 0.00 97
1981 1 6 0 0 0 50 49 50 48 41 28 28 28 28 27 0.00 0.00 0.00 0.00 0.00 96
1981 1 7 0 0 0 45 45 46 45 36 28 27 28 27 25 0.00 0.00 0.00 0.00 0.00 95
1981 1 8 0 0 0 42 41 42 41 38 26 25 26 25 24 0.00 0.00 0.00 0.00 0.00 95
1981 1 9 0 0 0 47 45 47 45 41 28 28 28 27 28 0.00 0.00 0.00 0.00 0.00 94
1981 1 10 0 0 0 42 42 42 42 39 29 28 28 27 25 0.00 0.00 0.00 0.00 0.00 93
1981 1 11 0 0 0 37 37 37 37 38 30 30 30 29 26 0.00 0.00 0.00 0.00 0.00 92
1981 1 12 0 0 0 39 39 38 38 46 31 30 31 30 23 0.00 0.00 0.00 0.00 0.00 92
1981 1 13 0 0 0 36 36 35 35 42 29 28 29 27 25 0.00 0.00 0.00 0.00 0.00 91
1981 1 14 0 0 0 33 32 33 32 33 30 28 30 28 20 0.00 0.00 0.00 0.00 0.00 91
1981 1 15 0 0 0 32 31 32 31 28 28 27 28 27 19 0.00 0.00 0.00 0.00 0.00 91
1981 1 16 0 0 0 32 31 32 30 26 27 26 27 26 18 0.00 0.00 0.00 0.00 0.00 91
1981 1 17 0 0 0 37 36 37 36 35 28 27 28 26 20 0.00 0.00 0.00 0.00 0.00 91
1981 1 18 0 0 0 37 37 37 37 39 28 28 28 27 28 0.00 0.00 0.00 0.00 0.00 91
1981 1 19 0 0 0 36 36 36 36 40 30 30 30 29 31 0.00 0.00 0.00 0.00 0.00 91
1981 1 20 0 0 0 37 37 37 37 41 27 26 27 26 27 0.04 0.05 0.08 0.08 0.10 91
1981 1 21 0 0 0 38 38 38 38 40 32 31 32 31 27 0.28 0.28 0.24 0.24 0.31 91
1981 1 22 0 0 0 44 44 44 44 45 35 35 35 34 35 0.04 0.04 0.04 0.04 0.18 91
1981 1 23 0 0 0 48 48 48 49 47 38 37 38 37 32 0.04 0.04 0.04 0.04 0.27 93
1981 1 24 0 0 0 49 48 49 48 37 33 32 33 32 25 0.02 0.00 0.00 0.00 0.00 91
1981 1 25 0 0 0 48 47 49 47 36 24 23 23 23 23 0.00 0.00 0.00 0.00 0.00 91
1981 1 26 0 0 0 50 49 50 48 36 31 30 30 29 27 0.12 0.12 0.08 0.08 0.39 93
1981 1 27 0 0 0 47 46 47 46 35 30 29 29 29 25 0.34 0.31 0.31 0.30 0.50 91
1981 1 28 0 0 0 39 39 39 39 33 31 31 31 31 25 0.25 0.26 0.24 0.25 0.35 91
1981 1 29 0 0 0 41 40 42 40 32 25 24 25 25 22 0.07 0.12 0.08 0.12 0.19 91
1981 1 30 0 0 0 44 42 44 42 31 33 31 33 31 24 0.37 0.45 0.37 0.47 0.31 91
1981 1 31 0 0 0 44 42 44 42 31 18 18 18 17 20 0.00 0.00 0.00 0.00 0.00 89
1981 2 1 0 0 0 40 39 40 39 33 14 14 14 13 15 0.00 0.00 0.00 0.00 0.00 89
1981 2 2 0 0 0 42 41 42 40 37 15 15 15 15 15 0.00 0.00 0.00 0.00 0.00 88
1981 2 3 0 0 0 38 38 38 38 33 21 20 20 20 17 0.00 0.00 0.00 0.00 0.00 88
1981 2 4 0 0 0 38 36 38 36 32 25 24 25 24 14 0.00 0.00 0.00 0.00 0.00 89
1981 2 5 0 0 0 36 35 36 35 31 27 26 27 25 19 0.12 0.08 0.08 0.08 0.16 89
1981 2 6 0 0 0 38 37 38 37 32 27 26 28 25 12 0.00 0.00 0.00 0.00 0.00 87
1981 2 7 0 0 0 39 38 38 37 38 17 16 17 16 14 0.00 0.00 0.00 0.00 0.00 87
1981 2 8 0 0 0 41 40 41 40 42 15 15 15 15 19 0.00 0.00 0.00 0.00 0.00 87
1981 2 9 0 0 0 45 43 45 43 40 17 17 16 16 19 0.00 0.00 0.00 0.00 0.00 88
1981 2 10 0 0 0 39 37 38 37 30 12 11 12 11 6 0.00 0.00 0.00 0.00 0.17 87
1981 2 11 0 0 0 40 39 41 39 35 19 17 19 17 13 0.00 0.00 0.00 0.00 0.17 88
1981 2 12 0 0 0 54 53 55 52 42 29 28 28 28 33 0.00 0.00 0.00 0.00 0.26 88
1981 2 13 0 0 0 54 53 54 53 46 36 36 37 36 32 0.00 0.00 0.00 0.00 0.67 90
1981 2 14 0 0 0 55 54 55 53 43 40 40 40 40 34 0.10 0.10 0.08 0.12 0.57 92
1981 2 15 0 0 0 56 55 56 55 40 42 41 42 40 32 0.00 0.00 0.00 0.00 1.01 91
1981 2 16 0 0 0 58 57 59 57 47 47 45 47 45 35 0.14 0.16 0.12 0.15 0.81 103
1981 2 17 0 0 0 55 54 55 54 41 38 37 37 36 32 0.14 0.14 0.12 0.13 0.71 96
1981 2 18 0 0 0 56 55 56 54 46 41 40 41 39 34 0.41 0.41 0.39 0.41 1.06 101
1981 2 19 0 0 0 62 60 62 60 47 40 40 41 40 33 0.14 0.16 0.14 0.17 0.65 101
1981 2 20 0 0 0 51 50 51 49 37 29 29 29 28 24 0.00 0.00 0.00 0.03 0.00 95
1981 2 21 0 0 0 55 54 56 54 46 29 28 28 28 24 0.00 0.00 0.00 0.00 0.00 93
1981 2 22 0 0 0 59 59 60 58 52 30 30 30 30 28 0.00 0.00 0.00 0.00 0.00 93
1981 2 23 0 0 0 57 57 57 57 52 32 32 32 32 29 0.00 0.00 0.00 0.00 0.00 94
1981 2 24 0 0 0 52 52 53 53 49 37 35 37 35 28 0.17 0.16 0.12 0.09 0.38 97
1981 2 25 0 0 0 48 47 49 47 36 25 25 25 24 16 0.11 0.08 0.08 0.08 0.00 97
1981 2 26 0 0 0 52 50 52 50 38 27 26 27 26 21 0.04 0.04 0.04 0.04 0.33 97
1981 2 27 0 0 0 55 54 56 54 41 29 28 28 28 23 0.00 0.00 0.00 0.00 0.00 97
1981 2 28 0 0 0 56 55 56 55 43 27 27 27 26 26 0.00 0.00 0.00 0.00 0.00 96
1981 3 1 0 0 0 56 54 56 54 46 27 26 26 26 27 0.00 0.00 0.00 0.00 0.00 96
1981 3 2 0 0 0 59 58 59 58 50 25 24 25 24 23 0.00 0.00 0.00 0.00 0.00 96
1981 3 3 0 0 0 57 57 57 57 56 28 28 28 28 28 0.00 0.00 0.00 0.00 0.00 98
1981 3 4 0 0 0 51 51 52 52 44 37 36 37 35 26 0.12 0.12 0.12 0.12 0.44 98
1981 3 5 0 0 0 49 48 50 48 37 28 26 28 26 17 0.00 0.00 0.00 0.00 0.00 95
1981 3 6 0 0 0 52 50 52 50 38 20 20 20 19 18 0.00 0.00 0.00 0.00 0.00 95
1981 3 7 0 0 0 51 50 52 50 38 28 27 27 27 25 0.00 0.00 0.00 0.00 0.00 95
1981 3 8 0 0 0 56 55 57 54 42 27 27 27 27 22 0.00 0.00 0.00 0.00 0.00 94
1981 3 9 0 0 0 59 58 60 58 48 27 26 27 26 27 0.00 0.00 0.00 0.00 0.00 94
1981 3 10 0 0 0 61 59 61 59 50 27 27 27 27 26 0.00 0.00 0.00 0.00 0.00 95
1981 3 11 0 0 0 62 60 62 60 51 27 26 26 26 28 0.00 0.00 0.00 0.00 0.00 94
1981 3 12 0 0 0 66 64 66 64 54 28 27 27 27 27 0.00 0.00 0.00 0.00 0.00 94
1981 3 13 0 0 0 65 64 65 64 59 32 31 31 31 32 0.00 0.00 0.00 0.00 0.00 94
1981 3 14 0 0 0 63 62 64 62 50 28 28 27 27 28 0.00 0.00 0.00 0.00 0.00 93
1981 3 15 0 0 0 59 59 60 59 51 33 33 33 33 30 0.00 0.00 0.00 0.00 0.00 95
1981 3 16 0 0 0 52 51 53 51 38 35 35 36 35 28 0.05 0.08 0.05 0.10 0.35 95
1981 3 17 0 0 0 54 53 55 53 42 24 23 24 23 16 0.00 0.00 0.00 0.00 0.00 93
1981 3 18 0 0 0 53 51 53 51 39 23 24 24 24 22 0.00 0.00 0.00 0.00 0.00 93
1981 3 19 0 0 0 49 48 49 48 36 36 36 36 35 29 0.08 0.09 0.08 0.09 0.16 94
1981 3 20 0 0 0 50 49 50 48 39 37 36 37 36 30 0.08 0.09 0.08 0.09 0.17 94
1981 3 21 0 0 0 54 53 55 52 42 29 29 29 29 28 0.07 0.09 0.07 0.09 0.20 94
1981 3 22 0 0 0 58 57 58 56 43 36 36 36 36 30 0.07 0.10 0.08 0.11 0.37 94
1981 3 23 0 0 0 58 57 59 56 43 35 34 35 34 30 0.00 0.00 0.00 0.00 0.21 93
1981 3 24 0 0 0 61 59 62 59 47 28 28 28 28 26 0.00 0.00 0.00 0.00 0.50 93
1981 3 25 0 0 0 60 59 60 58 47 42 41 42 40 32 0.12 0.13 0.12 0.12 0.43 96
1981 3 26 0 0 0 57 55 57 55 40 32 32 32 32 30 0.00 0.00 0.00 0.00 0.00 95
1981 3 27 0 0 0 59 58 60 58 46 36 35 36 34 29 0.00 0.00 0.00 0.00 0.00 94
1981 3 28 0 0 0 66 64 67 64 52 33 33 33 33 32 0.00 0.00 0.00 0.00 0.00 93
1981 3 29 0 0 0 64 63 64 63 51 38 37 38 37 28 0.04 0.04 0.04 0.04 0.38 96
1981 3 30 0 0 0 54 52 54 52 36 32 31 32 31 27 0.00 0.00 0.00 0.00 0.22 95
1981 3 31 0 0 0 56 54 57 54 41 41 40 41 40 30 0.00 0.00 0.00 0.00 0.38 95
1981 4 1 0 0 0 54 52 55 52 38 29 28 28 28 25 0.02 0.05 0.04 0.07 0.20 95
1981 4 2 0 0 0 53 51 54 51 37 25 25 24 24 24 0.00 0.00 0.00 0.00 0.00 93
1981 4 3 0 0 0 53 51 54 51 36 32 31 32 31 26 0.00 0.00 0.00 0.00 0.00 93
1981 4 4 0 0 0 61 59 61 59 46 30 29 30 28 25 0.00 0.00 0.00 0.00 0.00 91
1981 4 5 0 0 0 62 61 63 60 43 31 31 31 31 30 0.00 0.00 0.00 0.00 0.26 91
1981 4 6 0 0 0 54 53 54 53 38 27 26 26 25 23 0.00 0.00 0.00 0.00 0.21 91
1981 4 7 0 0 0 54 53 55 52 37 26 26 26 25 24 0.00 0.00 0.00 0.00 0.00 91
1981 4 8 0 0 0 55 53 55 52 37 29 29 29 29 29 0.00 0.00 0.00 0.00 0.19 91
1981 4 9 0 0 0 54 53 55 53 37 33 32 33 32 25 0.00 0.00 0.00 0.00 0.00 91
1981 4 10 0 0 0 54 52 55 52 37 27 26 27 26 21 0.00 0.00 0.00 0.00 0.00 91
1981 4 11 0 0 0 53 52 54 52 35 36 35 37 34 26 0.00 0.00 0.00 0.00 0.87 91
1981 4 12 0 0 0 53 51 54 52 36 32 31 32 31 26 0.00 0.00 0.00 0.00 0.00 93
1981 4 13 0 0 0 58 57 59 57 44 23 22 23 21 13 0.00 0.00 0.00 0.00 0.00 89
1981 4 14 0 0 0 65 63 66 63 54 25 24 25 24 23 0.00 0.00 0.00 0.00 0.00 89
1981 4 15 0 0 0 68 67 68 66 54 30 30 30 30 29 0.00 0.00 0.00 0.00 0.00 89
1981 4 16 0 0 0 67 66 68 66 52 36 35 36 35 32 0.00 0.00 0.00 0.00 0.00 89
1981 4 17 0 0 0 69 68 69 67 56 30 30 30 30 28 0.00 0.00 0.00 0.00 0.00 89
1981 4 18 0 0 0 71 70 72 69 60 33 33 33 33 33 0.00 0.00 0.00 0.00 0.00 89
1981 4 19 0 0 0 67 67 67 66 67 42 42 43 42 36 0.00 0.00 0.00 0.00 0.00 89
1981 4 20 0 0 0 60 59 61 59 47 37 37 37 37 32 0.00 0.00 0.00 0.00 0.00 89
1981 4 21 0 0 0 64 62 64 62 45 43 42 43 42 33 0.00 0.00 0.00 0.00 0.00 89
1981 4 22 0 0 0 72 71 73 70 55 45 45 45 45 43 0.00 0.00 0.00 0.00 0.00 89
1981 4 23 0 0 0 81 80 82 79 67 42 42 42 42 36 0.00 0.00 0.00 0.00 0.00 89
1981 4 24 0 0 0 73 74 74 74 72 41 40 42 40 31 0.00 0.00 0.00 0.00 0.00 89
1981 4 25 0 0 0 59 58 60 58 46 30 30 30 29 25 0.00 0.00 0.00 0.00 0.00 89
1981 4 26 0 0 0 60 59 60 58 44 40 39 41 39 32 0.12 0.12 0.12 0.12 0.16 91
1981 4 27 0 0 0 62 60 62 60 49 35 34 35 33 31 0.04 0.04 0.04 0.04 0.00 89
1981 4 28 0 0 0 72 70 72 69 59 42 42 43 42 38 0.00 0.04 0.04 0.04 0.00 89
1981 4 29 0 0 0 81 79 81 79 69 45 45 45 44 37 0.00 0.00 0.00 0.00 0.00 88
1981 4 30 0 0 0 86 85 87 84 72 49 49 49 48 41 0.00 0.00 0.00 0.00 0.00 88
1981 5 1 0 0 0 82 82 83 82 73 46 46 46 45 40 0.00 0.00 0.00 0.00 0.00 88
1981 5 2 0 0 0 65 63 65 64 48 34 34 35 34 29 0.00 0.00 0.00 0.00 0.00 88
1981 5 3 0 0 0 63 61 63 61 44 31 31 31 31 29 0.00 0.00 0.00 0.00 0.00 87
1981 5 4 0 0 0 61 59 61 59 42 33 32 33 32 26 0.00 0.00 0.00 0.00 0.00 87
1981 5 5 0 0 0 56 55 57 55 39 33 32 33 32 26 0.04 0.04 0.04 0.04 0.16 88
1981 5 6 0 0 0 57 56 58 56 39 30 29 29 29 28 0.00 0.00 0.00 0.00 0.00 87
1981 5 7 0 0 0 60 58 60 58 45 37 36 37 36 31 0.00 0.00 0.00 0.00 0.00 87
1981 5 8 0 0 0 65 64 66 64 48 32 31 31 31 29 0.00 0.00 0.00 0.00 0.00 87
1981 5 9 0 0 0 72 70 72 69 55 41 40 42 40 35 0.00 0.00 0.00 0.00 0.00 87
1981 5 10 0 0 0 67 66 68 67 53 38 37 38 37 32 0.00 0.00 0.00 0.00 0.00 87
1981 5 11 0 0 0 63 62 64 63 52 36 35 36 35 34 0.00 0.00 0.00 0.00 0.00 87
1981 5 12 0 0 0 68 67 69 66 51 31 30 31 30 20 0.00 0.00 0.00 0.00 0.00 86
1981 5 13 0 0 0 71 70 71 69 58 39 38 39 38 28 0.00 0.00 0.00 0.00 0.00 87
1981 5 14 0 0 0 70 69 71 69 58 49 48 49 48 33 0.04 0.04 0.04 0.04 0.00 89
1981 5 15 0 0 0 60 59 60 59 50 37 36 36 35 31 0.08 0.08 0.08 0.08 0.36 91
1981 5 16 0 0 0 62 61 63 61 43 33 33 33 33 29 0.00 0.20 0.20 0.18 0.41 90
1981 5 17 0 0 0 68 66 69 66 50 39 38 39 38 32 0.00 0.00 0.00 0.00 0.24 90
1981 5 18 0 0 0 67 65 67 65 50 48 47 48 47 41 0.55 0.55 0.52 0.51 0.51 94
1981 5 19 0 0 0 65 64 66 64 48 45 45 45 45 37 0.24 0.24 0.24 0.24 0.24 94
1981 5 20 0 0 0 65 63 65 63 44 42 42 43 42 37 0.00 0.00 0.00 0.00 0.00 92
